Name,Amount,StageName,CloseDate,Probability,ExtractionTimestamp
Dickenson Mobile Generators,16409.3,Qualification,2025-12-18,13.1,2026-02-17T19:06:43.941890
United Oil Office Portable Generators,119286.31,Negotiation/Review,2025-12-06,87.4,2026-02-17T19:06:43.941890
Express Logistics Standby Generator,233693.25,Closed Won,2025-11-01,96.9,2026-02-17T19:06:43.941890
GenePoint Standby Generator,91311.82,Closed Won,2025-12-09,100.0,2026-02-17T19:06:43.941890
Grand Hotels Kitchen Generator,15371.03,Id. Decision Makers,2025-10-27,62.4,2026-02-17T19:06:43.941890
United Oil Refinery Generators,280018.01,Proposal/Price Quote,2026-01-20,79.8,2026-02-17T19:06:43.941890
United Oil SLA,115948.55,Closed Won,2026-01-27,98.9,2026-02-17T19:06:43.941890
Grand Hotels Guest Portable Generators,254698.08,Value Proposition,2026-02-04,53.7,2026-02-17T19:06:43.941890
Edge Emergency Generator,70594.32,Closed Won,2026-02-04,95.4,2026-02-17T19:06:43.941890
University of AZ Portable Generators,47338.03,Closed Won,2025-11-05,98.5,2026-02-17T19:06:43.941890
Pyramid Emergency Generators,98892.49,Prospecting,2025-12-14,10.0,2026-02-17T19:06:43.941890
Express Logistics Portable Truck Generators,80640.51,Value Proposition,2025-10-30,45.5,2026-02-17T19:06:43.941890
GenePoint Lab Generators,55211.7,Id. Decision Makers,2026-01-29,60.7,2026-02-17T19:06:43.941890
GenePoint SLA,30057.5,Closed Won,2026-02-01,100.0,2026-02-17T19:06:43.941890
United Oil Installations,293801.88,Negotiation/Review,2025-12-02,90.0,2026-02-17T19:06:43.941890
Edge Installation,47691.17,Closed Won,2025-11-26,98.3,2026-02-17T19:06:43.941890
Edge SLA,55583.68,Closed Won,2025-10-22,100.0,2026-02-17T19:06:43.941890
United Oil Installations,258043.96,Closed Won,2025-12-01,95.0,2026-02-17T19:06:43.941890
Grand Hotels Generator Installations,343839.02,Closed Won,2026-01-18,100.0,2026-02-17T19:06:43.941890
United Oil Refinery Generators,921313.62,Closed Won,2026-01-13,98.8,2026-02-17T19:06:43.941890
University of AZ Installations,99722.85,Proposal/Price Quote,2025-11-02,74.3,2026-02-17T19:06:43.941890
Express Logistics SLA,128502.25,Perception Analysis,2025-10-31,68.1,2026-02-17T19:06:43.941890
University of AZ SLA,83373.92,Closed Won,2025-11-09,96.3,2026-02-17T19:06:43.941890
Burlington Textiles Weaving Plant Generator,213980.5,Closed Won,2025-12-11,100.0,2026-02-17T19:06:43.941890
United Oil Installations,211975.67,Closed Won,2025-12-13,100.0,2026-02-17T19:06:43.941890
United Oil Emergency Generators,399505.6,Closed Won,2025-11-25,96.7,2026-02-17T19:06:43.941890
Grand Hotels SLA,88526.59,Closed Won,2025-10-29,95.8,2026-02-17T19:06:43.941890
United Oil Standby Generators,131554.5,Closed Won,2026-01-28,100.0,2026-02-17T19:06:43.941890
Grand Hotels Emergency Generators,218161.6,Closed Won,2026-01-16,99.8,2026-02-17T19:06:43.941890
United Oil Plant Standby Generators,640617.38,Needs Analysis,2025-12-30,23.6,2026-02-17T19:06:43.941890
Edge Emergency Generator,37473.33,Id. Decision Makers,2026-02-10,60.0,2026-02-17T19:06:43.941890
